4001 	 factoid 	 Melyik keresztnevünk latin eredetû? 	 Stella
4002 	 factoid 	 Melyik nem iráni nyelv az alábbiak közül? 	 provanszál
4003 	 factoid 	 Melyik nem szláv nyelv? 	 román 
4006 	 factoid 	 Melyik nyelv módosult, önálló változata az afrikaans? 	 holland 
4008 	 factoid 	 Milyen eredetû szó az ombudsman? 	 svéd 
4010 	 factoid 	 Ki nem alapított hazánkban iskolát? 	 Kõrösi Csoma Sándor
4011 	 factoid 	 Kirõl kapta nevét a szarvasi székhelyû fõiskola? 	 Tessedik Sámuelrõl 
4013 	 factoid 	 Melyik városban található a híres francia egyetem, a Sorbonne? 	 Párizs 
4015 	 factoid 	 Mi volt az egri Líceum Spekula nevû épülete? 	 csillagvizsgáló 
4017 	 factoid 	 Az internetes szlengben melyik rövidítés jelenti, hogy "Szerény véleményem szerint..."? 	 IMHO 
4019 	 factoid 	 Melyik fegyverrõl kapta nevét a számítógép merev mágneslemezes tárolója? 	 a winchesterrõl 
4022 	 factoid 	 Melyik számrendszeren alapul a számítógép mûködése? 	 kettes 
4024 	 factoid 	 Milyen célra dolgozták ki az Internet alapjait? 	 katonai 
4026 	 factoid 	 Az ultiban melyik lappal kell vinnie az utolsó ütést annak, aki "ultit" vállal? 	 adu hetessel 
4028 	 factoid 	 Hány ütést szabad vinnie az ultiban annak, aki "betlit" vállal? 	 egyet sem 
4032 	 factoid 	 Melyik a legmagasabb szám a rulettkeréken? 	 36 
4034 	 factoid 	 Melyik egy magyar kártyával játszott, háromszemélyes kártyajáték neve? 	 skát 
4037 	 factoid 	 Melyik szín nincs a bûvös kockán? 	 barna
4038 	 factoid 	 Mi fölött sétált át Charles Blondin 1859-ben egy kifeszített kötélen? 	 a Niagara-vízesés fölött 
4040 	 factoid 	 Milyen eredetû a sakkjáték? 	 indiai 
4042 	 factoid 	 Mit csinálnak egymás vezérével a sakkjátékosok, amikor vezércsere történik? 	 kölcsönösen kiütik 
4044 	 factoid 	 Ki folytatott helikopter-kísérleteket az alábbiak közül? 	 Asbóth Oszkár 
4046 	 factoid 	 Ki készített autót az alábbiak közül? 	 Csonka János 
4048 	 factoid 	 Melyik ország szülötte a telefon feltalálója, Alexander Graham Bell? 	 Nagy-Britannia 
4050 	 factoid 	 Mi volt Déri Miksa foglalkozása? 	 gépészmérnök
4051 	 factoid 	 Milyen jármû volt Adorján János Libelléje? 	 repülõgép 
4053 	 factoid 	 Milyen jármûvekkel végzett kísérleteket Otto Lilienthal? 	 siklórepülõk 
4055 	 factoid 	 Hogy hívták Pierre és Marie Curie lányát, aki szintén Nobel-díjat kapott, férjével megosztva? 	 Irene 
4058 	 factoid 	 Melyik nemzet nyelvével és irodalmával foglalkozik a bohemisztika tudományág? 	 cseh 
4061 	 factoid 	 Melyik tudományág foglalkozik gyógyszerekkel? 	 farmakológia 
4063 	 factoid 	 Milyen állatokkal foglalkozik a herpetológia? 	 csúszómászók és kétéltûek 
4065 	 factoid 	 Milyen orvostudományi ág az otorinolaringológia? 	 fül-orr-gégészet 
4067 	 factoid 	 Mit tanulmányoz a petrológia? 	 kõzeteket 
4069 	 factoid 	 Mivel foglalkozik a brontológia tudományág? 	 zivatarokkal 
4071 	 factoid 	 Mivel foglalkozik a farmakológia tudományág? 	 gyógyszerekkel 
4073 	 factoid 	 Mivel foglalkozik a limnológia tudományág? 	 tavakkal és folyóvizekkel 
4075 	 factoid 	 Mivel foglalkozik a sztratigráfia tudományág? 	 földtani rétegekkel 
4079 	 factoid 	 A Biblia szerint hova került József, miután testvérei eladták? 	 Egyiptomba
4080 	 factoid 	 A Biblia szerint kit jelölt ki az Úr, hogy szabadítsa ki Izrael népét az egyiptomi fogságból? 	 Mózest 
4082 	 factoid 	 Az irodalmi feldolgozások szerint kivel került szerelmi kapcsolatba a bibliai Salamon király? 	 Sába királynõjével
4083 	 factoid 	 Hány csapással sújtotta az Úr Egyiptomot? 	 tíz 
4085 	 factoid 	 Hány oldalas a Tao-tö-king, a taoizmus szent könyve? 	 1 
4087 	 factoid 	 Hányszor imádkozik naponta egy igazhitû muzulmán? 	 ötször 
4089 	 factoid 	 Hogy nevezik a Biblia görög nyelvû fordítását? 	 Septuaginta 
4091 	 factoid 	 Hogy nevezik a zsidó húsvétot? 	 pészah 
4093 	 factoid 	 Hogyan nevezik a bíborosok pápaválasztó gyûlését? 	 konklávé
4094 	 factoid 	 Hogyan nevezzük az iszlám szent háborúját? 	 dzsihád
4095 	 factoid 	 Hol keresztelték meg Jézust? 	 a Jordán folyó vizében 
4097 	 factoid 	 Hová küldte az Úr Jónást, hogy prédikáljon a bûnös város ellen? 	 Ninivébe 
4099 	 factoid 	 Ki adta el elsõszülöttségét egy tál lencséért? 	 Ézsau 
4101 	 factoid 	 Ki kent fel királlyá Sámuel próféta a bibliai történetben? 	 Dávidot 
4103 	 factoid 	 Ki nem tartozik a napkeleti bölcsek közé? 	 Boldizsár 
4105 	 factoid 	 Ki volt az elsõ evangélium szerzõje? 	 Máté 
4107 	 factoid 	 Ki volt Salamon apja a Bibliában? 	 Dávid 
4109 	 factoid 	 Kinek a fejét kérte Salomé táncáért cserébe Heródes királytól? 	 Szent János 
4111 	 factoid 	 Kit lestek meg a vének fürdõzés közben a Biblia szerint? 	 Zsuzsannát 
4113 	 factoid 	 Melyik bibliai apostol neve jelent sziklát? 	 Péter 
4115 	 factoid 	 Melyik egy zsidó ünnep neve az alábbiak közül? 	 jom kippur 
4117 	 factoid 	 Melyik itáliai városból származott Szent Gellért? 	 Velence 
4119 	 factoid 	 Melyik szentet illetik a "Sárkányölõ" melléknévvel? 	 Szent Györgyöt 
4121 	 factoid 	 Melyik szerzetesrend-alapító tevékenykedett Assisiben? 	 Szent Ferenc 
4123 	 factoid 	 Melyik tengeren keltek át a zsidók Egyiptomból menekülve? 	 Vörös-tenger
4124 	 factoid 	 Melyik vallás egyes jogtudósainak megszólítása a mollah? 	 iszlám 
4126 	 factoid 	 Melyik vallás misztikus irányzata volt a középkorban a kabbala? 	 zsidó 
4128 	 factoid 	 Mennyi pénzért árulta el Júdás Jézust? 	 harminc ezüstért 
4130 	 factoid 	 Mi volt Máté evangélista eredeti foglalkozása? 	 vámszedõ 
4132 	 factoid 	 Milyen magyar néven ismert Augustinus hippói püspök? 	 Szent Ágoston 
4135 	 factoid 	 Milyen nyelven íródott a Korán? 	 arab 
4137 	 factoid 	 A halak melyik rendjébe tartozik a szardella? 	 heringalakúak 
4141 	 factoid 	 Az élõlények milyen képessége a mimikri? 	 szín- és alakutánzás 
4143 	 factoid 	 Hol fészkelnek a pacsirták? 	 talajon 
4146 	 factoid 	 Melyik állat nem ragadozó? 	 ürge 
4149 	 factoid 	 Melyik állatot nevezi a népnyelv eszterágnak? 	 gólya 
4151 	 factoid 	 Melyik állattal kerestetik meg a szarvasgombát? 	 disznóval 
4153 	 factoid 	 Melyik bagolyfajta latin nevét kapta a rajzfilmhõs dr. Bubó? 	 uhu 
4156 	 factoid 	 Melyik földrészen õshonos a törpe kenguru? 	 Ausztrália 
4158 	 factoid 	 Melyik kutyák közé tartozik egy mudi? 	 terelõkutyák 
4160 	 factoid 	 Melyik madár régies elnevezése filoméla? 	 csalogány 
4163 	 factoid 	 Melyik majomfajta nem emberszabású? 	 makákó
4164 	 factoid 	 Milyen állat a dromedár? 	 egypúpú teve 
4166 	 factoid 	 Milyen állat a halfarkas? 	 madár 
4168 	 factoid 	 Milyen állat a krill? 	 apró testû rák 
4170 	 factoid 	 Milyen állat a nyérc? 	 menyétféle ragadozó 
4172 	 factoid 	 Milyen állat a sprotni? 	 hal 
4174 	 factoid 	 Milyen állat a vadnyugati regényekbõl ismert coyote? 	 prérifarkas 
4176 	 factoid 	 Milyen állat az alka? 	 vízimadár 
4178 	 factoid 	 Milyen állat az ocelot? 	 macskaféle 
4180 	 factoid 	 Milyen állat volt az 1850 körül kihalt moa? 	 futómadár 
4182 	 factoid 	 Milyen állatot nevezhetnek jerkének? 	 bárányt 
4184 	 factoid 	 Milyen betegséget terjeszt a cecelégy? 	 álomkórt 
4186 	 factoid 	 Milyen madár a szajkó? 	 varjúféle 
4188 	 factoid 	 Milyen színû delfin a beluga? 	 fehér 
4190 	 factoid 	 Mit jelent eredetileg a dinoszaurusz szó? 	 félelmetes gyík 
4192 	 factoid 	 A csicsóka melyik része ehetõ? 	 a gyökérgumója 
4194 	 factoid 	 Az alábbi növények közül melyik a mák rokona? 	 pipacs 
4197 	 factoid 	 Hol él a tündérfátyol nevû növény? 	 vízben 
4199 	 factoid 	 Melyik a leggyorsabb rövidtávfutó szárazföldi állat? 	 gepárd 
4201 	 factoid 	 Melyik anyag nem növényi eredetû? 	 ámbra
4202 	 factoid 	 Melyik gyümölcs terem pálmafán az alábbiak közül? 	 datolya 
4204 	 factoid 	 Melyik külsõ tényezõ nem szükséges ahhoz, hogy egy mag kicsírázzon? 	 táptalaj 
4207 	 factoid 	 Melyik növény származik Kínából? 	 õszibarack
4208 	 factoid 	 Melyik növénycsoportba tartozik a bambusz? 	 füvek 
4210 	 factoid 	 Melyik növényt nevezik nõsziromnak? 	 az íriszt 
4212 	 factoid 	 Mi történik a mimóza levelével, ha megérintjük? 	 összecsukódik 
4214 	 factoid 	 Milyen élõlények a keltikék? 	 erdei növények 
4216 	 factoid 	 Milyen növény a borbolya? 	 fenyõféle 
4218 	 factoid 	 Egy épületnek melyik részét jelenti a korridor? 	 folyosó 
4221 	 factoid 	 Hozzávetõlegesen hány darab kõtömböt használtak fel a Kheopsz-piramis építéséhez? 	 2,3 millió 
4223 	 factoid 	 Ki tervezte a Barcelonában található Güell-parkot? 	 Antoni Gaudí 
4226 	 factoid 	 Kinek a szobra díszíti Watt mellett a budapesti Keleti pályaudvar fõhomlokzatát? 	 George Stephenson 
4229 	 factoid 	 Melyik európai városban található a Wawel? 	 Krakkóban 
4231 	 factoid 	 Melyik hidunk építését vezette Clark Ádám? 	 Lánchíd 
4233 	 factoid 	 Melyik király számára épült a Kréta szigetén álló knósszoszi palota? 	 Minósz 
4237 	 factoid 	 Melyik városban áll a híres vár, a Hradzsin? 	 Prága 
4239 	 factoid 	 Melyik városban található a világhírû Uffizi képtár? 	 Firenze 
4242 	 factoid 	 Milyen céllal építette egy indiai uralkodó a Tádzs Mahalt a 17. században? 	 felesége síremlékéül 
4244 	 factoid 	 Milyen stílusban épült a Magyar Nemzeti Múzeum? 	 klasszicista
4245 	 factoid 	 Milyen stílusban épült a pesti Vigadó épülete? 	 romantikus 
4248 	 factoid 	 Ki fedezte fel a Jóreménység fokát? 	 Bartolomeu Dias 
4250 	 factoid 	 Ki nem járt Amerikában az alábbi felfedezõk közül? 	 Bartolomeu Dias 
4252 	 factoid 	 Kik fedezték fel Grönlandot? 	 vikingek 
4255 	 factoid 	 Melyik európai felfedezõ ért elõször tengeren Indiába? 	 Vasco da Gama 
4257 	 factoid 	 Melyik itáliai városban született Kolumbusz Kristóf? 	 Genova 
4261 	 factoid 	 Milyen nemzetiségû volt a híres felfedezõ, Vitus Bering? 	 dán 
4263 	 factoid 	 Milyen származású a felfedezõ Magellán? 	 portugál
4264 	 factoid 	 Milyen származású a híres hajós és felfedezõ Roald Amundsen? 	 norvég 
4266 	 factoid 	 Minek a felfedezése fûzõdik Bartolomeu Dias nevéhez? 	 Jóreménység foka 
4268 	 factoid 	 A felsoroltak közül melyik nem ütõhangszer? 	 spinét
4269 	 factoid 	 A hangszerek melyik csoportjába tartozik a marimba? 	 ütõhangszer 
4271 	 factoid 	 Hány húr található a hegedûn? 	 4 
4273 	 factoid 	 Hogyan szólaltatja meg a zenész a cselesztát? 	 billenti
4274 	 factoid 	 Hogyan szólaltatják meg a szitárt? 	 pengetik 
4277 	 factoid 	 Melyik hangszercsaládba tartozik a klarinét? 	 fafúvósok 
4279 	 factoid 	 Melyik nem húros hangszer az alábbiak közül? 	 cseleszta
4280 	 factoid 	 Melyik nem tartozéka az orgonának? 	 kalapács 
4282 	 factoid 	 Milyen hangszer készítõjeként vált híressé Ignaz Bösendorfer? 	 zongora 
4284 	 factoid 	 Milyen hangszert neveztek el a múzsák lakhelyérõl? 	 fúvóst 
4286 	 factoid 	 Hol épült Európa elsõ földalatti vasútja? 	 London 
4289 	 factoid 	 Hol szállt le repülõgépével Louis Blériot, miután elsõ ízben átrepülte a La Manche csatornát? 	 Doverben 
4291 	 factoid 	 Hol volt a végállomása az elsõ, Pestrõl induló gõzüzemû vasútvonalnak? 	 Vácon 
4293 	 factoid 	 Ki nem láthatta az elsõ balatoni gõzhajó, a Kisfaludy vízre bocsátását? 	 Katona József 
4295 	 factoid 	 Melyik nincs egy dízelmotoros gépjármûben? 	 karburátor 
4297 	 factoid 	 Melyik rövidítés szerepel a barbadosi autókon? 	 BDS
4298 	 factoid 	 Melyik rövidítés szerepel a Fülöp-szigeteki autókon? 	 RP 
4300 	 factoid 	 Melyik város nevének kezdõbetûje szerepel a FIAT autógyár nevében? 	 Torino 
4302 	 factoid 	 Mi Belgium nemzetközi autójelzése? 	 B 
4304 	 factoid 	 Mikor repülték át repülõvel elõször egyedül és leszállás nélkül az Atlanti-óceánt? 	 1927-ben 
4306 	 factoid 	 Minek a rövidítése a CH jelzés a svájci autókon? 	 Confederation Helvetique 
4309 	 factoid 	 A felsorolt városok közül melyikben található a Fellegvár? 	 Visegrádon
4310 	 factoid 	 Budapest melyik részén található a Magyar Mezõgazdasági Múzeum? 	 a Városligetben 
4312 	 factoid 	 Hol látogathatjuk meg Magyarországon a Kovács Margit Múzeumot? 	 Szentendrén
4313 	 factoid 	 Hol található a Balaton Múzeum? 	 Keszthely 
4315 	 factoid 	 Hol található II. Szulejmán szultán dzsámija? 	 Szigetváron 
4317 	 factoid 	 Melyik hegységünkben látható Boldogkõ vára? 	 a Zempléni-hegységben
4318 	 factoid 	 Melyik magyar város nevezetessége a Munkácsy Múzeum? 	 Békéscsaba 
4320 	 factoid 	 Melyik múzeum épült legkorábban az alábbiak közül? 	 Magyar Nemzeti Múzeum 
4322 	 factoid 	 Melyik városban látogatható meg a Zwinger? 	 Drezdában 
4324 	 factoid 	 Melyik városunkban áll a "Cifrapalota"? 	 Kecskeméten 
4327 	 factoid 	 Melyik városunkban látható a Ferenczy-mûvészcsalád múzeuma? 	 Szentendrén 
4329 	 factoid 	 Melyik városunkban látogatható a Matyó Múzeum? 	 Mezõkövesd 
4332 	 factoid 	 Melyik városunkban van a Keresztény Múzeum? 	 Esztergom 
4334 	 factoid 	 Milyen építészeti emlék áll Zsurkon és Nyírbátorban is? 	 fa harangtorony
4335 	 factoid 	 Az alábbiak közül melyik a férfi nemi hormon? 	 tesztoszteron 
4337 	 factoid 	 Hány tejfogunk van? 	 20 
4339 	 factoid 	 Melyik betegség ellen védenek a Sabin-cseppek? 	 gyermekbénulás 
4341 	 factoid 	 Melyik csont nem a karban található? 	 szárkapocscsont 
4343 	 factoid 	 Melyik lehet tünete a szervezet A-vitamin-hiányának? 	 rossz éjszakai látás 
4345 	 factoid 	 Melyik szervünk termeli az inzulint? 	 hasnyálmirigy 
4347 	 factoid 	 Melyik testrészünk csontja a singcsont? 	 az alkaré 
4350 	 factoid 	 Melyik testrészünkben található az egyensúlyszerv? 	 fül 
4352 	 factoid 	 Melyik vitamin hiánya okoz fokozott vérzéshajlamot? 	 K-vitamin 
4354 	 factoid 	 Melyik vitamin hiánya okozza a farkasvakságot? 	 A-vitamin 
4357 	 factoid 	 Mennyi az egészséges ember átlagos nyugalmi pulzusszáma? 	 60-80 / perc
4358 	 factoid 	 Mi a neve annak az orvosi eljárásnak, amely a szív mûködését mûszer segítségével grafikusan szemlélteti? 	 kardiográfia 
4360 	 factoid 	 Mikbõl épülnek fel a fehérjék? 	 aminosavakból 
4362 	 factoid 	 Milyen betegséggel hozható összefüggésbe Szent Balázs neve? 	 torokgyík 
4365 	 factoid 	 Hányadik elnöke volt Bill Clinton az Amerikai Egyesült Államoknak? 	 42. 
4367 	 factoid 	 Hol írták alá a NATO megalakulásáról szóló dokumentumot? 	 Washington
4368 	 factoid 	 Ki ellen követtek el sikertelen merényletet 1984-ben Brightonban? 	 Margaret Thatcher
4369 	 factoid 	 Ki követte közvetlenül Harry Spencer Trumant az USA elnöki székében? 	 D. D. Eisenhower 
4371 	 factoid 	 Ki nem volt az ENSZ fõtitkára az alábbiak közül? 	 Olof Palme 
4374 	 factoid 	 Ki volt a Szovjetunió Kommunista Pártjának fõtitkára az 1980-as moszkvai olimpia idején? 	 Leonyid Brezsnyev 
4377 	 factoid 	 Ki volt az ENSZ elsõ fõtitkára? 	 Trygve Lie 
4381 	 factoid 	 Ki volt Magyarország miniszterelnöke 1975 és 1987 között? 	 Lázár György 
4383 	 factoid 	 Kinek az özvegyét vette feleségül Onasszisz görög üzletember? 	 J. F. Kennedy 
4385 	 factoid 	 Melyik amerikai elnök küldte vissza a magyar koronát? 	 Jimmy Carter 
4389 	 factoid 	 Melyik évben alakult meg az Európa Tanács? 	 1949 
4391 	 factoid 	 Melyik évben zajlottak a Nemzeti Kerekasztal tárgyalásai? 	 1989 
4393 	 factoid 	 Melyik ország államfõje lett Nelson Mandela, az egykori legendás polgárjogi harcos? 	 Dél-afrikai Köztársaság 
4396 	 factoid 	 Melyik ország elnök asszonya volt Isabel Peron? 	 Argentína 
4398 	 factoid 	 Melyik ország kommunista pártjának volt vezetõje Todor Zsivkov? 	 Bulgária 
4400 	 factoid 	 Melyik ország miniszterelnöke volt Bismarck? 	 Poroszország 
4402 	 factoid 	 Melyik ország parlamentje a szkupscsina? 	 Szlovénia 
4404 	 factoid 	 Melyik ország törvényhozó testülete a Bundestag? 	 Németország 
4406 	 factoid 	 Melyik ország vezetõje volt Salvador Allende? 	 Chile 
4408 	 factoid 	 Melyik országban mûködik a CDU-CSU pártszövetség? 	 Németország 
4410 	 factoid 	 Melyik szervezet élén állt 1924-tõl 1962-ig J. Edgar Hoover? 	 FBI 
4412 	 factoid 	 Mi a nem használt neve Bill Clintonnak? 	 Jefferson 
4414 	 factoid 	 Mi a neve a tragikus körülmények között elhunyt Diana hercegnõ két fiának? 	 Vilmos és Henrik 
4416 	 factoid 	 Mi Izland államformája? 	 köztársaság 
4419 	 factoid 	 Mi volt az eredeti foglalkozása Ronald Reagannek? 	 színész 
4421 	 factoid 	 Mikor járt Magyarországon Margaret Thatcher brit miniszterelnök? 	 1984 
4423 	 factoid 	 Milyen nemzetiségû politikus volt Kim Ir Szen? 	 koreai 
4425 	 factoid 	 Hány évig élt II. Rákóczi Ferenc Rodostóban? 	 15 
4427 	 factoid 	 Hány magyar királyt avattak szentté? 	 kettõt 
4429 	 factoid 	 Hogy hívták az utolsó magyar király feleségét? 	 Zita 
4431 	 factoid 	 Hol alapították az elsõ magyar egyetemet? 	 Pécs
4432 	 factoid 	 Hol halt meg Kossuth Lajos? 	 Torino
4433 	 factoid 	 Hol látható I. András király sírja? 	 a tihanyi apátságban 
4435 	 factoid 	 Ki adta ki az elsõ Ratio Educationist, az oktatást szabályzó rendeletet? 	 Mária Terézia 
4437 	 factoid 	 Ki követte közvetlenül Könyves Kálmánt a magyar királyi trónon? 	 II. István 
4440 	 factoid 	 Ki nem volt Erdély fejedelme? 	 Bottyán János 
4443 	 factoid 	 Ki volt a leghosszabb ideig uralkodó Árpád-házi király? 	 Szent István 
4445 	 factoid 	 Ki volt a magyar kormányfõ a világosi fegyverletételkor? 	 Szemere Bertalan 
4447 	 factoid 	 Ki volt Árpád-házi Szent Margit apja? 	 IV. Béla 
4449 	 factoid 	 Ki volt az a magyar király, aki a halálos ágyán szinte valamennyi rendeletét visszavonta? 	 II. József 
4451 	 factoid 	 Ki volt az elsõ magyar kormányzó? 	 Hunyadi János 
4454 	 factoid 	 Ki volt Hunyadi Mátyás magyar király édesanyja? 	 Szilágyi Erzsébet 
4456 	 factoid 	 Kinek a nevelõje volt Szent Gellért püspök? 	 Imre herceg 
4458 	 factoid 	 Kire ruházta át a hatalmat Kossuth Lajos a világosi fegyverletételt megelõzõ napokban? 	 Görgey Artúrra
4459 	 factoid 	 Melyik évben jött létre az Osztrák-Magyar Monarchia? 	 1867 
4462 	 factoid 	 Melyik miniszterelnök töltötte be tisztségét a XIX. században? 	 Szapáry Gyula 
4465 	 factoid 	 Melyik uralkodó fejeztette le Hunyadi Lászlót? 	 V. László 
